timeStamp,method,elapsed,URL,failureType,failureMessage
1602120543.028,GET,40157.2,"/",ConnectionError,"HTTPSConnectionPool(host='loadtest-target.neocortix.com', port=443): Max retries exceeded with url: / (Caused by NewConnectionError('<urllib3.connection.VerifiedHTTPSConnection object at 0x7eb8224940>: Failed to establish a new connection: [Errno -3] Temporary failure in name resolution'))"
1602120583.186,GET,20271.8,"/favicon.ico",ConnectionError,"HTTPSConnectionPool(host='loadtest-target.neocortix.com', port=443): Max retries exceeded with url: /favicon.ico (Caused by NewConnectionError('<urllib3.connection.VerifiedHTTPSConnection object at 0x7eb81d0898>: Failed to establish a new connection: [Errno -3] Temporary failure in name resolution'))"
1602120603.460,GET,15130.7,"/",ConnectionError,"HTTPSConnectionPool(host='loadtest-target.neocortix.com', port=443): Max retries exceeded with url: / (Caused by NewConnectionError('<urllib3.connection.VerifiedHTTPSConnection object at 0x7eb81d08d0>: Failed to establish a new connection: [Errno -3] Temporary failure in name resolution'))"
1602120618.592,GET,10266.8,"/favicon.ico",ConnectionError,"HTTPSConnectionPool(host='loadtest-target.neocortix.com', port=443): Max retries exceeded with url: /favicon.ico (Caused by NewConnectionError('<urllib3.connection.VerifiedHTTPSConnection object at 0x7eb81e3048>: Failed to establish a new connection: [Errno -3] Temporary failure in name resolution'))"
1602120628.861,GET,36462.3,"/",ConnectionError,"HTTPSConnectionPool(host='loadtest-target.neocortix.com', port=443): Max retries exceeded with url: / (Caused by NewConnectionError('<urllib3.connection.VerifiedHTTPSConnection object at 0x7eb7939748>: Failed to establish a new connection: [Errno 113] No route to host'))"
1602120687.721,GET,30282.2,"/favicon.ico",ConnectionError,"HTTPSConnectionPool(host='loadtest-target.neocortix.com', port=443): Max retries exceeded with url: /favicon.ico (Caused by NewConnectionError('<urllib3.connection.VerifiedHTTPSConnection object at 0x7eb81e3128>: Failed to establish a new connection: [Errno -3] Temporary failure in name resolution'))"
1602120703.215,GET,25108.0,"/",ConnectionError,"HTTPSConnectionPool(host='loadtest-target.neocortix.com', port=443): Max retries exceeded with url: / (Caused by NewConnectionError('<urllib3.connection.VerifiedHTTPSConnection object at 0x7eb7939278>: Failed to establish a new connection: [Errno -3] Temporary failure in name resolution'))"
1602120703.026,GET,35290.1,"/",ConnectionError,"HTTPSConnectionPool(host='loadtest-target.neocortix.com', port=443): Max retries exceeded with url: / (Caused by NewConnectionError('<urllib3.connection.VerifiedHTTPSConnection object at 0x7eb70f2860>: Failed to establish a new connection: [Errno -3] Temporary failure in name resolution'))"
1602120738.317,GET,10114.1,"/favicon.ico",ConnectionError,"HTTPSConnectionPool(host='loadtest-target.neocortix.com', port=443): Max retries exceeded with url: /favicon.ico (Caused by NewConnectionError('<urllib3.connection.VerifiedHTTPSConnection object at 0x7eb81e3eb8>: Failed to establish a new connection: [Errno -3] Temporary failure in name resolution'))"
1602120775.639,GET,16120.8,"/",ConnectionError,"HTTPSConnectionPool(host='loadtest-target.neocortix.com', port=443): Max retries exceeded with url: / (Caused by NewConnectionError('<urllib3.connection.VerifiedHTTPSConnection object at 0x7eb70fb240>: Failed to establish a new connection: [Errno 113] No route to host'))"
1602120755.785,GET,40078.6,"/",ConnectionError,"HTTPSConnectionPool(host='loadtest-target.neocortix.com', port=443): Max retries exceeded with url: / (Caused by NewConnectionError('<urllib3.connection.VerifiedHTTPSConnection object at 0x7eb70f2ac8>: Failed to establish a new connection: [Errno -3] Temporary failure in name resolution'))"
1602120787.308,GET,10102.0,"/favicon.ico",ConnectionError,"HTTPSConnectionPool(host='loadtest-target.neocortix.com', port=443): Max retries exceeded with url: /favicon.ico (Caused by NewConnectionError('<urllib3.connection.VerifiedHTTPSConnection object at 0x7eb70fb550>: Failed to establish a new connection: [Errno -3] Temporary failure in name resolution'))"
1602120791.761,GET,30145.4,"/favicon.ico",ConnectionError,"HTTPSConnectionPool(host='loadtest-target.neocortix.com', port=443): Max retries exceeded with url: /favicon.ico (Caused by NewConnectionError('<urllib3.connection.VerifiedHTTPSConnection object at 0x7eb7109a58>: Failed to establish a new connection: [Errno -3] Temporary failure in name resolution'))"
1602120819.748,GET,11112.8,"/",ConnectionError,"HTTPSConnectionPool(host='loadtest-target.neocortix.com', port=443): Max retries exceeded with url: / (Caused by NewConnectionError('<urllib3.connection.VerifiedHTTPSConnection object at 0x7eb70fba58>: Failed to establish a new connection: [Errno 113] No route to host'))"
1602120827.579,GET,10084.9,"/",ConnectionError,"HTTPSConnectionPool(host='loadtest-target.neocortix.com', port=443): Max retries exceeded with url: / (Caused by NewConnectionError('<urllib3.connection.VerifiedHTTPSConnection object at 0x7eb71093c8>: Failed to establish a new connection: [Errno -3] Temporary failure in name resolution'))"
1602120837.664,GET,68.5,"/favicon.ico",ConnectionError,"HTTPSConnectionPool(host='loadtest-target.neocortix.com', port=443): Max retries exceeded with url: /favicon.ico (Caused by NewConnectionError('<urllib3.connection.VerifiedHTTPSConnection object at 0x7eb7110c88>: Failed to establish a new connection: [Errno 113] No route to host'))"
1602120844.232,GET,10111.1,"/",ConnectionError,"HTTPSConnectionPool(host='loadtest-target.neocortix.com', port=443): Max retries exceeded with url: / (Caused by NewConnectionError('<urllib3.connection.VerifiedHTTPSConnection object at 0x7eb81e3550>: Failed to establish a new connection: [Errno 113] No route to host'))"
1602120854.343,GET,10094.1,"/favicon.ico",ConnectionError,"HTTPSConnectionPool(host='loadtest-target.neocortix.com', port=443): Max retries exceeded with url: /favicon.ico (Caused by NewConnectionError('<urllib3.connection.VerifiedHTTPSConnection object at 0x7eb70f24a8>: Failed to establish a new connection: [Errno -3] Temporary failure in name resolution'))"
1602120865.098,GET,25092.6,"/",ConnectionError,"HTTPSConnectionPool(host='loadtest-target.neocortix.com', port=443): Max retries exceeded with url: / (Caused by NewConnectionError('<urllib3.connection.VerifiedHTTPSConnection object at 0x7eb7110da0>: Failed to establish a new connection: [Errno -3] Temporary failure in name resolution'))"
1602120890.192,GET,7348.1,"/favicon.ico",ConnectionError,"HTTPSConnectionPool(host='loadtest-target.neocortix.com', port=443): Max retries exceeded with url: /favicon.ico (Caused by NewConnectionError('<urllib3.connection.VerifiedHTTPSConnection object at 0x7eb81e3748>: Failed to establish a new connection: [Errno 113] No route to host'))"
1602120899.431,GET,10104.0,"/",ConnectionError,"HTTPSConnectionPool(host='loadtest-target.neocortix.com', port=443): Max retries exceeded with url: / (Caused by NewConnectionError('<urllib3.connection.VerifiedHTTPSConnection object at 0x7eb70fb208>: Failed to establish a new connection: [Errno -3] Temporary failure in name resolution'))"
1602120897.569,GET,20089.8,"/",ConnectionError,"HTTPSConnectionPool(host='loadtest-target.neocortix.com', port=443): Max retries exceeded with url: / (Caused by NewConnectionError('<urllib3.connection.VerifiedHTTPSConnection object at 0x7eb7110780>: Failed to establish a new connection: [Errno -3] Temporary failure in name resolution'))"
1602120891.947,GET,40074.1,"/",ConnectionError,"HTTPSConnectionPool(host='loadtest-target.neocortix.com', port=443): Max retries exceeded with url: / (Caused by NewConnectionError('<urllib3.connection.VerifiedHTTPSConnection object at 0x7eb71202b0>: Failed to establish a new connection: [Errno -3] Temporary failure in name resolution'))"
1602120939.391,GET,5117.1,"/favicon.ico",ConnectionError,"HTTPSConnectionPool(host='loadtest-target.neocortix.com', port=443): Max retries exceeded with url: /favicon.ico (Caused by NewConnectionError('<urllib3.connection.VerifiedHTTPSConnection object at 0x7eb71104a8>: Failed to establish a new connection: [Errno -3] Temporary failure in name resolution'))"
1602120932.021,GET,30288.4,"/favicon.ico",ConnectionError,"HTTPSConnectionPool(host='loadtest-target.neocortix.com', port=443): Max retries exceeded with url: /favicon.ico (Caused by NewConnectionError('<urllib3.connection.VerifiedHTTPSConnection object at 0x7eb7109898>: Failed to establish a new connection: [Errno -3] Temporary failure in name resolution'))"
1602120962.311,GET,57.6,"/",ConnectionError,"HTTPSConnectionPool(host='loadtest-target.neocortix.com', port=443): Max retries exceeded with url: / (Caused by NewConnectionError('<urllib3.connection.VerifiedHTTPSConnection object at 0x7eb712e4a8>: Failed to establish a new connection: [Errno 113] No route to host'))"
1602120955.440,GET,10091.2,"/favicon.ico",ConnectionError,"HTTPSConnectionPool(host='loadtest-target.neocortix.com', port=443): Max retries exceeded with url: /favicon.ico (Caused by NewConnectionError('<urllib3.connection.VerifiedHTTPSConnection object at 0x7eb71102e8>: Failed to establish a new connection: [Errno -3] Temporary failure in name resolution'))"
1602120962.369,GET,10078.9,"/favicon.ico",ConnectionError,"HTTPSConnectionPool(host='loadtest-target.neocortix.com', port=443): Max retries exceeded with url: /favicon.ico (Caused by NewConnectionError('<urllib3.connection.VerifiedHTTPSConnection object at 0x7eb81e3dd8>: Failed to establish a new connection: [Errno -3] Temporary failure in name resolution'))"
1602120968.551,GET,5095.0,"/favicon.ico",ConnectionError,"HTTPSConnectionPool(host='loadtest-target.neocortix.com', port=443): Max retries exceeded with url: /favicon.ico (Caused by NewConnectionError('<urllib3.connection.VerifiedHTTPSConnection object at 0x7eb71100b8>: Failed to establish a new connection: [Errno -3] Temporary failure in name resolution'))"
1602120972.450,GET,5081.3,"/",ConnectionError,"HTTPSConnectionPool(host='loadtest-target.neocortix.com', port=443): Max retries exceeded with url: / (Caused by NewConnectionError('<urllib3.connection.VerifiedHTTPSConnection object at 0x7eb712ea90>: Failed to establish a new connection: [Errno -3] Temporary failure in name resolution'))"
1602120965.533,GET,20108.6,"/",ConnectionError,"HTTPSConnectionPool(host='loadtest-target.neocortix.com', port=443): Max retries exceeded with url: / (Caused by NewConnectionError('<urllib3.connection.VerifiedHTTPSConnection object at 0x7eb7120d68>: Failed to establish a new connection: [Errno -3] Temporary failure in name resolution'))"
1602120985.642,GET,20129.3,"/favicon.ico",ConnectionError,"HTTPSConnectionPool(host='loadtest-target.neocortix.com', port=443): Max retries exceeded with url: /favicon.ico (Caused by NewConnectionError('<urllib3.connection.VerifiedHTTPSConnection object at 0x7eb7120a90>: Failed to establish a new connection: [Errno -3] Temporary failure in name resolution'))"
