timeStamp,method,elapsed,bytes,URL
1602120524.455,GET,541.6,45,"/"
1602120524.998,GET,90.8,6248,"/favicon.ico"
1602120525.090,GET,106.2,45,"/"
1602120525.197,GET,85.0,6248,"/favicon.ico"
1602120525.283,GET,86.5,45,"/"
1602120525.370,GET,94.3,6248,"/favicon.ico"
1602120525.466,GET,89.5,45,"/"
1602120525.556,GET,87.6,6248,"/favicon.ico"
1602120525.645,GET,93.8,45,"/"
1602120525.739,GET,100.0,6248,"/favicon.ico"
1602120525.841,GET,98.4,45,"/"
1602120525.940,GET,101.1,6248,"/favicon.ico"
1602120526.042,GET,87.0,45,"/"
1602120526.130,GET,87.8,6248,"/favicon.ico"
1602120526.219,GET,88.3,45,"/"
1602120526.308,GET,84.9,6248,"/favicon.ico"
1602120526.394,GET,85.2,45,"/"
1602120526.480,GET,85.5,6248,"/favicon.ico"
1602120526.567,GET,86.5,45,"/"
1602120526.654,GET,93.3,6248,"/favicon.ico"
1602120526.749,GET,90.0,45,"/"
1602120526.839,GET,93.4,6248,"/favicon.ico"
1602120526.934,GET,91.2,45,"/"
1602120527.027,GET,101.7,6248,"/favicon.ico"
1602120527.130,GET,87.8,45,"/"
1602120527.218,GET,91.5,6248,"/favicon.ico"
1602120527.311,GET,94.6,45,"/"
1602120527.406,GET,90.4,6248,"/favicon.ico"
1602120527.498,GET,86.8,45,"/"
1602120527.586,GET,90.3,6248,"/favicon.ico"
1602120527.677,GET,96.8,45,"/"
1602120527.775,GET,88.0,6248,"/favicon.ico"
1602120527.864,GET,87.2,45,"/"
1602120527.952,GET,93.1,6248,"/favicon.ico"
1602120528.046,GET,95.1,45,"/"
1602120528.142,GET,100.5,6248,"/favicon.ico"
1602120528.244,GET,87.4,45,"/"
1602120528.332,GET,92.9,6248,"/favicon.ico"
1602120528.426,GET,90.0,45,"/"
1602120528.516,GET,94.6,6248,"/favicon.ico"
1602120528.612,GET,86.6,45,"/"
1602120528.700,GET,99.3,6248,"/favicon.ico"
1602120528.800,GET,84.8,45,"/"
1602120528.886,GET,99.2,6248,"/favicon.ico"
1602120528.986,GET,100.4,45,"/"
1602120529.087,GET,92.2,6248,"/favicon.ico"
1602120529.181,GET,99.5,45,"/"
1602120529.281,GET,92.7,6248,"/favicon.ico"
1602120529.375,GET,89.6,45,"/"
1602120529.466,GET,89.2,6248,"/favicon.ico"
1602120529.556,GET,86.3,45,"/"
1602120529.643,GET,95.6,6248,"/favicon.ico"
1602120529.740,GET,89.7,45,"/"
1602120529.830,GET,96.6,6248,"/favicon.ico"
1602120529.929,GET,93.0,45,"/"
1602120530.023,GET,90.2,6248,"/favicon.ico"
1602120530.114,GET,85.3,45,"/"
1602120530.200,GET,93.4,6248,"/favicon.ico"
1602120530.295,GET,87.4,45,"/"
1602120530.383,GET,90.1,6248,"/favicon.ico"
1602120530.474,GET,98.6,45,"/"
1602120530.574,GET,90.1,6248,"/favicon.ico"
1602120530.665,GET,90.4,45,"/"
1602120530.756,GET,91.9,6248,"/favicon.ico"
1602120530.849,GET,87.7,45,"/"
1602120530.938,GET,86.7,6248,"/favicon.ico"
1602120531.026,GET,95.2,45,"/"
1602120531.122,GET,106.2,6248,"/favicon.ico"
1602120531.229,GET,93.2,45,"/"
1602120531.323,GET,95.9,6248,"/favicon.ico"
1602120531.420,GET,105.7,45,"/"
1602120531.527,GET,89.8,6248,"/favicon.ico"
1602120531.619,GET,93.2,45,"/"
1602120531.712,GET,94.1,6248,"/favicon.ico"
1602120531.808,GET,96.9,45,"/"
1602120531.906,GET,85.8,6248,"/favicon.ico"
1602120531.993,GET,86.8,45,"/"
1602120532.080,GET,83.7,6248,"/favicon.ico"
1602120532.166,GET,112.3,45,"/"
1602120532.279,GET,87.4,6248,"/favicon.ico"
1602120532.367,GET,88.9,45,"/"
1602120532.457,GET,88.4,6248,"/favicon.ico"
1602120532.546,GET,93.2,45,"/"
1602120532.640,GET,92.3,6248,"/favicon.ico"
1602120532.734,GET,97.2,45,"/"
1602120532.832,GET,88.5,6248,"/favicon.ico"
1602120532.921,GET,88.4,45,"/"
1602120533.010,GET,87.9,6248,"/favicon.ico"
1602120533.100,GET,89.2,45,"/"
1602120533.189,GET,99.0,6248,"/favicon.ico"
1602120533.290,GET,87.8,45,"/"
1602120533.378,GET,88.8,6248,"/favicon.ico"
1602120533.468,GET,91.2,45,"/"
1602120533.560,GET,86.9,6248,"/favicon.ico"
1602120533.649,GET,90.4,45,"/"
1602120533.740,GET,92.5,6248,"/favicon.ico"
1602120533.834,GET,84.5,45,"/"
1602120533.919,GET,106.5,6248,"/favicon.ico"
1602120534.027,GET,85.9,45,"/"
1602120534.114,GET,93.9,6248,"/favicon.ico"
1602120534.209,GET,432.0,45,"/"
1602120534.642,GET,92.2,6248,"/favicon.ico"
1602120534.735,GET,78.2,45,"/"
1602120534.815,GET,81.9,6248,"/favicon.ico"
1602120534.898,GET,88.2,45,"/"
1602120534.987,GET,84.5,6248,"/favicon.ico"
1602120535.073,GET,90.6,45,"/"
1602120535.164,GET,97.5,6248,"/favicon.ico"
1602120535.263,GET,84.5,45,"/"
1602120535.348,GET,84.5,6248,"/favicon.ico"
1602120535.434,GET,102.9,45,"/"
1602120535.538,GET,89.0,6248,"/favicon.ico"
1602120535.628,GET,81.0,45,"/"
1602120535.710,GET,80.1,6248,"/favicon.ico"
1602120535.791,GET,82.3,45,"/"
1602120535.874,GET,90.1,6248,"/favicon.ico"
1602120535.966,GET,82.6,45,"/"
1602120536.049,GET,82.4,6248,"/favicon.ico"
1602120536.133,GET,76.4,45,"/"
1602120536.210,GET,83.0,6248,"/favicon.ico"
1602120536.294,GET,88.0,45,"/"
1602120536.383,GET,86.9,6248,"/favicon.ico"
1602120536.471,GET,83.6,45,"/"
1602120536.555,GET,82.4,6248,"/favicon.ico"
1602120536.639,GET,85.6,45,"/"
1602120536.725,GET,84.5,6248,"/favicon.ico"
1602120536.811,GET,84.2,45,"/"
1602120536.896,GET,80.0,6248,"/favicon.ico"
1602120536.977,GET,84.8,45,"/"
1602120537.062,GET,92.3,6248,"/favicon.ico"
1602120537.156,GET,83.5,45,"/"
1602120537.240,GET,86.9,6248,"/favicon.ico"
1602120537.329,GET,89.3,45,"/"
1602120537.419,GET,88.0,6248,"/favicon.ico"
1602120537.508,GET,79.9,45,"/"
1602120537.589,GET,92.3,6248,"/favicon.ico"
1602120537.682,GET,89.5,45,"/"
1602120537.773,GET,85.5,6248,"/favicon.ico"
1602120537.859,GET,79.5,45,"/"
1602120537.940,GET,87.2,6248,"/favicon.ico"
1602120538.028,GET,91.3,45,"/"
1602120538.120,GET,91.7,6248,"/favicon.ico"
1602120538.213,GET,85.3,45,"/"
1602120538.299,GET,86.3,6248,"/favicon.ico"
1602120538.387,GET,81.5,45,"/"
1602120538.469,GET,80.6,6248,"/favicon.ico"
1602120538.550,GET,91.5,45,"/"
1602120538.643,GET,99.2,6248,"/favicon.ico"
1602120538.743,GET,80.8,45,"/"
1602120538.825,GET,81.8,6248,"/favicon.ico"
1602120538.908,GET,85.5,45,"/"
1602120538.994,GET,81.6,6248,"/favicon.ico"
1602120539.077,GET,82.5,45,"/"
1602120539.160,GET,97.1,6248,"/favicon.ico"
1602120539.259,GET,88.5,45,"/"
1602120539.349,GET,80.1,6248,"/favicon.ico"
1602120539.430,GET,94.8,45,"/"
1602120539.525,GET,88.3,6248,"/favicon.ico"
1602120539.614,GET,77.9,45,"/"
1602120539.693,GET,87.9,6248,"/favicon.ico"
1602120539.782,GET,99.7,45,"/"
1602120539.883,GET,90.3,6248,"/favicon.ico"
1602120539.974,GET,97.2,45,"/"
1602120540.072,GET,105.4,6248,"/favicon.ico"
1602120540.179,GET,94.6,45,"/"
1602120540.274,GET,80.8,6248,"/favicon.ico"
1602120540.356,GET,88.2,45,"/"
1602120540.445,GET,91.1,6248,"/favicon.ico"
1602120540.538,GET,97.4,45,"/"
1602120540.636,GET,84.7,6248,"/favicon.ico"
1602120540.722,GET,79.4,45,"/"
1602120540.802,GET,97.2,6248,"/favicon.ico"
1602120540.900,GET,93.2,45,"/"
1602120540.994,GET,97.0,6248,"/favicon.ico"
1602120541.093,GET,85.1,45,"/"
1602120541.179,GET,82.5,6248,"/favicon.ico"
1602120541.262,GET,88.1,45,"/"
1602120541.351,GET,86.0,6248,"/favicon.ico"
1602120541.438,GET,86.7,45,"/"
1602120541.526,GET,86.5,6248,"/favicon.ico"
1602120541.614,GET,100.2,45,"/"
1602120541.715,GET,92.8,6248,"/favicon.ico"
1602120541.809,GET,90.2,45,"/"
1602120541.900,GET,92.6,6248,"/favicon.ico"
1602120541.994,GET,84.1,45,"/"
1602120542.079,GET,86.0,6248,"/favicon.ico"
1602120542.166,GET,86.2,45,"/"
1602120542.253,GET,82.9,6248,"/favicon.ico"
1602120542.337,GET,80.8,45,"/"
1602120542.419,GET,88.8,6248,"/favicon.ico"
1602120542.509,GET,81.6,45,"/"
1602120542.592,GET,112.3,6248,"/favicon.ico"
1602120542.705,GET,87.7,45,"/"
1602120542.793,GET,82.8,6248,"/favicon.ico"
1602120542.877,GET,84.1,45,"/"
